1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100 
0.2950404863114193,0.1550584452003585,0.7456458570113111,0.1701172143721581,0.9424551743946423,0.9832608170997408,0.6277737898112874,0.8969574899564714,0.4755512580802972,0.13280810221384454,0.03028234451032419,0.6393104848312676,0.4319926166078849,0.8940120480575113,0.7932332374795719,0.6483329097513773,0.2475291929117367,0.40994031303208334,0.04037064947328051,0.04064048895394623,0.8652432006154624,0.6610534069799896,0.47780788735375945,0.4028088935588878,0.15921346201719122,0.10826057589377114,0.30034339494622664,0.7188091344620837,0.36444417840209753,0.5303457751289271,0.844615575776912,0.5281135761351368,0.920824817796422,0.8032943814475448,0.5959548903402996,0.11345529424057665,0.8164727088777359,0.7062431645474301,0.9675767070520613,0.25243144880886903,0.3598121262078733,0.6778410405537882,0.04279460380611266,0.7166153491869347,0.5347603743918212,0.8537416826911208,0.7057497802302946,0.8815946155334735,0.4437611841754068,0.4042839797476765,0.01864349498718476,0.7881820986433048,0.8954364234341374,0.5722228391347493,0.32790192741234536,0.5828173692218142,0.7863276829135057,0.6305585584283917,0.40702584825483834,0.44689807353795774,0.6321001928094934,0.8168705953787889,0.006396335450931989,0.7161231447554681,0.3665569231626675,0.7125126877277133,0.12467381457625981,0.4010145930683182,0.9296452733999874,0.26559766208243096,0.3111223643244596,0.2751210137636668,1.0933799948587009E-4,0.22230210565123087,0.189240943435818,0.355838546163489,0.37020691190178856,0.1797700302017975,0.8437768370534304,0.5625295511329778,0.6989707569191961,0.009434144094067287,0.9916152955105282,0.3693143077940335,0.132900426944357,0.8081776822469584,0.5204110995580069,0.454096591692678,0.8951393008614246,0.3551890607612267,0.01429285925764745,0.681067961480456,0.9107516422838431,0.37992395358070263,0.5496261002794995,0.04720815565277281,0.8580896189263081,0.06426144928156385,0.9614053994915113,0.9735859849021637 
0.5351200952915609,0.5679171860636099,0.5439528634044857,0.13896864891127403,0.738367381903124,0.9961838771143683,0.24328992145840767,0.3734557805597154,0.8365699649970912,0.8593953668137992,0.371604228789705,0.721390015643123,0.07614767771071196,0.09551127926018643,0.19520741365952055,0.29034398671957673,0.8145371575531406,0.6719467845767946,0.014423702312973408,0.44423082049294393,0.29770109687266144,0.7417713469072809,0.49108118054081795,0.49186187296280104,0.5718545145207892,0.13088111342634856,0.22291657679504273,0.10010196332959387,0.16692990566114085,0.6166265158633828,0.3397036572419687,0.8842883938040895,0.12936585420708302,0.7067892989998474,0.12104192699665961,0.9303077134708064,0.021265776545508208,0.33688665254800454,0.527160562006411,0.9491164892650172,0.7515401003491697,0.773347015177841,0.4149175432488832,0.6570803833828653,0.026917856470519697,0.5546140529502313,0.33817436507371745,0.9136720614109475,0.33069924633725245,0.6068470891633302,0.45226000204533556,0.8291945073965619,0.5148723560861683,0.5638840749722174,0.914333274036425,0.9923764205581269,0.2047829503867391,0.34138367175017303,0.049725418416725065,0.4225952706617919,0.8961896112945129,0.8062644818522575,0.8721314149738293,0.4199508857801153,0.716568262620723,0.85679598341403,0.8461646088787924,0.9810877335653354,0.9434613899477853,0.7056062285964144,0.3012678471446668,0.9696242787925509,0.5684488854476182,0.4926843516146431,0.14705975752011335,0.4149460900914832,0.3781128989781761,0.6665422512324222,0.018008384510944442,0.6691871842299313,0.06933522375073298,0.7856262766286708,0.3640506823158305,0.04283154392753352,0.5840567597439186,0.29921228177937853,0.7514612572388235,0.6668779127331377,0.6140993394749021,0.6920544473117993,0.44746093027993594,0.674306758372702,0.18006735402675322,0.31087095133818,0.18478074163513725,5.349026924592604E-4,0.46767546616709144,0.9421955824142152,0.168500150521536,0.7726487985037476 
0.33180920042716133,0.40003263568501657,0.5945848433422984,0.944582780910689,0.7272479899154056,0.8938507150092214,0.6283114153590648,0.5828565788040079,0.9861712680912451,0.7700548843104849,0.5244712289609295,0.8789206120342306,0.6563107514108046,0.2477278289462399,0.5468315031922208,0.2242495449120281,0.25796716868704417,0.7927237317100668,0.19417429485792104,0.12631887611884385,0.613930878651886,0.36603703389257114,0.19313856992345557,8.671443695595915E-4,0.39701004010212637,0.06091126687879078,0.09369460715772449,0.6147050328388588,0.7155500891913913,0.3643253132611046,0.5502565374984862,0.2809803166007818,0.7426151547932118,0.7966089602001774,0.8354673781838562,0.629785604575394,0.1538362443530723,0.03752400698377567,0.20643092446221978,0.8918441475357759,0.9441096546946899,0.7077045790935583,0.38412107746781965,0.5033159400450897,0.8474539586911316,0.033964791684353735,0.4271419700323882,0.6515905691899948,0.9206235197830472,0.5042448332378335,0.728132275304634,0.3519549066012646,0.47399880961803276,0.08423198537629806,0.795796050645383,0.5515401510874864,0.6342410687908877,0.6635329241058374,0.09737428676079007,0.37923803327426464,0.5740129553287288,0.35745024087542276,0.24318458920786146,0.1925236450352905,0.7507749963915733,0.030469920882603363,0.5849419158797591,0.6079309607076251,0.5026263567703444,0.813492116180389,0.8989916312505084,0.3185905654599348,0.43764995684557206,0.6012527660372082,0.36510868520852746,0.9078769972192855,0.9993071404735407,0.5098189358781555,0.1257824529364311,0.3826466178325105,0.8990399162724918,0.9135996333613172,0.02253502337933222,0.07103863393659338,0.09862691511160349,0.4981489634251055,0.8610150305304554,0.40369123486531433,0.10750471171390386,0.05773198552332892,0.8673376996784543,0.3295979376635516,0.6543164890728497,0.6321773366700076,0.9204681063032549,0.9139346820981209,0.5546142892482935,0.639982454935,0.18775091946454991,0.2105208214168468 
0.13343989431367675,0.42841703133056486,0.26622364103026475,0.16041899889413913,0.6684393675732059,0.44737291354520603,0.5939846582082191,0.21560235115852366,0.8143407924293378,0.0553981964130521,0.8695509189887922,0.7253642715055404,0.5358464550326107,0.47077283039052853,0.894770720034515,0.06846919689280972,0.8803616013284774,0.6123613074418635,0.9574024935248013,0.9060186584333212,0.7701462404284134,0.8590871928459844,0.31509096279455173,0.8509256641101708,0.9465057387429152,0.650552931713096,0.10686234322187738,0.31251978620319876,0.1340399593568975,0.7979673607373272,0.6629139760734533,0.36501182263023946,0.5133749270595753,0.7518612922638397,0.33502601603169935,0.6547795338445466,0.8381422182089726,0.5830796637569902,0.9117316207259711,0.9765572654106893,0.7478236198000943,0.6854744838415521,0.3677970181687442,0.8820402530910945,0.4596734909233686,0.7206679353304246,0.12652928801018515,0.11665205623806618,0.6427041669014664,0.5441701672499115,0.49803375900169633,0.7639093922930056,0.09451054250029123,0.9563572355083223,0.8976337774749727,0.8806733535077138,0.6937404821998487,0.2671184825340762,0.7143589602581608,0.6496331373252895,0.8282855845031403,0.9466539169663106,0.17057136430824893,0.1649227256522947,0.41623836238863365,0.834723854293534,0.4511001612649175,0.20637939678746697,0.7259682582476488,0.2652984096387021,0.01712753245468246,0.5943322881119355,0.8718114609620913,0.9085346087643105,0.15543426765040547,0.7484586225594827,0.5110425349733247,0.6733570337575758,0.9174559326602134,0.21954773091161273,0.14460316920923355,0.9145575642136627,0.9707760715636564,0.8743219932012685,0.37303118769395716,0.6268371526523533,0.8616290174784278,0.40937594316574,0.1774991550385423,0.5434841157893286,0.44131924006187884,0.44630678327201667,0.9339489499374518,0.4379862065258566,0.6962337448634592,0.11997976064369942,0.5716169187261704,0.37035318983338317,0.4502058564952025,0.09748434590761867 
0.027848948466465018,0.3362292747921545,0.07453279099847032,0.6762611140738897,0.2661922525007132,0.1955202204311195,0.3144780084970473,0.3869704641096632,0.7276258235295447,0.5894322375363004,0.8610412607729405,0.09077188438793615,0.6489049154218265,0.4067816748086148,0.737046833912977,0.24832702014735997,0.4937789597997335,0.6151016483705756,0.37431507948985954,0.25054510333717706,0.5063107268383342,0.2414558088321943,0.4035109446391427,0.2200150414257529,0.03712150205883513,0.21445411170433415,0.7226200480627414,0.656045120829361,0.7478903780620825,0.8841937074550188,0.8695397056959324,0.1761689885325033,0.09240518044425028,0.9102850693503632,0.8021408776873997,0.9476152493960859,0.4068148526063744,0.12971512317266587,0.522084072547262,0.745805126018297,0.09192970972619707,0.8670841898031478,0.8678109448538525,0.7792154898825638,0.9595951637342974,0.11213581359810787,0.9267575010317457,0.9482782356660377,0.32819886332105996,0.12874707408174246,0.9386036864469187,0.9712542102662602,0.33177275171370924,0.2530886332626998,0.7157061705066039,0.6290181982962129,0.24217441006208418,0.9149528197945063,0.5198281550143429,0.5055715895040369,0.06879538540135632,0.31467400812458934,0.8434246317552363,0.8407487894301551,0.6623762223671104,0.8010360437875244,0.5499710464753107,0.3400227687873969,0.6092765505510549,0.7059427364958077,0.1263933185708659,0.4706537347359836,0.45907244983620177,0.7097637255244778,0.10594122812757845,0.6565968567552323,0.11294027619895863,0.17187889728566996,0.11498136508542123,0.8531434272114928,0.8511390631401419,0.4335412924243487,0.08009272977432835,0.9455070776441246,0.5522211740991914,0.12351714438595263,0.8492833020645811,0.4708243043955369,0.85949882300035,0.06444662612432928,0.6196472019337269,0.1859654974903262,0.7972605617729351,0.9834223910496696,0.8135396757137774,0.12056102426150317,0.7858331221205552,0.21873562755626774,0.6141861719852615,0.48855080271880214 
0.7187091662959162,0.5799861945988616,0.5485662958610023,0.13331027892231573,0.3265166415451377,0.3012880886440048,0.3995110554009633,0.9423662924201897,0.8682050838896567,0.4610289346405323,0.4093197826464001,0.9540472200988821,0.9937295742186636,0.06425868785433009,0.8232241812215362,0.0026663089264087336,0.4310164169178723,0.7355058683568783,0.19547710905482973,0.3133502824407006,0.5740849637295353,0.8339024851580856,0.1356589195452258,0.9468781203134602,0.2968767038456557,0.1946895844890537,0.9668622036516026,0.3988951221896513,0.8238143175349724,0.9999184688569633,0.08940613067022074,0.32993764652601687,0.5308638427094787,0.7318526264104948,0.901046197843314,0.8298011746808454,0.6003014341943422,0.9078635029964524,0.7435640607814462,0.9264097812101317,0.695187639063219,0.22297949788125204,0.3009339418124033,0.2960086569000282,0.48863301035156637,0.43988370748864036,0.5531950991929528,0.29772166519787024,0.7929385746520237,0.6970110734879293,0.42180993580657833,0.7365784195276912,0.09712038570235793,0.8364693180364298,0.7581116799980756,0.23605491457431138,0.5939165442124934,0.6895781788517665,0.1124849610614218,0.5959297762524831,0.8481702394981296,0.2504732938723353,0.6325205572208781,0.8577107553913434,0.819431230815989,0.667124935780121,0.23145904720158184,0.317513208981977,0.16690702042225092,0.18688842264760175,0.26228641933341423,0.2709283522583088,0.6476599591956316,0.5489100610765796,0.1815239365340544,0.30580357982301654,0.7392838886448052,0.3495899689091537,0.36187466524776646,0.6186838328524482,0.896869683884365,0.4675308129578106,0.3324593917545944,0.7081853215183909,0.5778157494761518,0.7661893392130779,0.4484866713725184,0.3246877225332012,0.3684628188237198,0.41398966199949805,0.13648964281659537,0.8164742960674258,0.4701581027016739,0.6279857576836707,0.27103417946441,0.5668021171943656,0.7242890273915925,0.4128030725787284,0.12548436284392417,0.630291073349359 
0.012905561406216126,0.6101236487898827,0.019132434422006295,0.10249683377696384,0.7521004129557229,0.31476668427109855,0.9766056762792605,0.33154268120376074,0.6626656425212645,0.9808817168221111,0.18336574375444847,0.6806001518259384,0.035860620208560956,0.23933924387860284,0.48631087451102073,0.5548256570084114,0.021421470719111824,0.30743463080874767,0.9577056925244658,0.5507338731047227,0.05993560478071913,0.2276572429554209,0.7499340211059502,0.6662049888601367,0.024340795887672906,0.18864315267631526,0.8639276023552604,0.894743769377675,0.7898558556519486,0.009704397095421369,0.9352425347108091,0.4091859402991802,0.6035499249719978,0.7012102000339155,0.5256036270866322,0.5233379859125213,0.2805256128055269,0.9659790442644365,0.5494519972700482,0.4984578287444319,0.2842825616321327,0.13331180982878843,0.3842700531259631,0.9124753524226108,0.1852835615257964,0.05310432284617761,0.4821200720004257,0.22937836049177251,0.08418957780647718,0.19236119032845078,0.004901783132175375,0.7007292516395056,0.7655393606909697,0.4622816217466217,0.9545335872732976,0.9886408047241084,0.12008219378589757,0.5481446815007045,0.13141060341220911,0.5773687962380605,0.5956087654934903,0.1670694882953616,0.5199119774770169,0.9789783343561884,0.25363667500084164,0.7681509758923806,0.43296529690922503,0.5946898125213198,0.04605204055876455,0.23866702146045182,0.3727243559476563,0.8610672274896487,0.22124188740206785,0.5963436931267361,0.030831345380362363,0.8646542267733057,0.8206251509692042,0.47621084709764006,0.5810297396466566,0.45485706787310454,0.6804615362916475,0.3621134002701172,0.931562842835453,0.0745302162873116,0.3294550303380659,0.676152530678052,0.28043559537417617,0.22260999810683102,0.5322828403658826,0.7176451356425608,0.5212927732155939,0.24230350739087614,0.03587625295069663,0.27778988526799187,0.49217736748327723,0.5554238672434577,0.11100865302774676,0.3914499045514743,0.9091768866710792,0.06514045334060392 
0.8437904104205765,0.5236034167292405,0.07486727174616181,0.09390116893850409,0.9698683532175012,0.6604972247084129,0.9009527399042931,0.13136923124185573,0.9926276304717794,0.8740733856282294,0.011398134924069936,0.21176883648113165,0.9649412368670744,0.8591726163136728,0.026379937427580824,0.9739503134324463,0.38977443250275057,0.6268331455823537,0.27423132268837547,0.7133984842482404,0.5124539983866285,0.9039333077091478,0.2180773840693262,0.04612685277311157,0.538613656889386,0.19866477459219056,0.4073692307987551,0.8346702484259139,0.5209303771928626,0.4950544045204661,0.28004804502622216,0.40323956750445555,0.713263204647506,0.6440138853523998,0.6552111307839152,0.8381243648087491,0.9584943918212039,0.512132940966392,0.8120386296655311,0.9057749373456461,0.4603960785180228,0.7506547890644364,0.6079936104889174,0.2776606542580471,0.42148211785548995,0.4008384946421064,0.8527278671382992,0.6160239379863934,0.11795352230807343,0.947555912483053,0.26084395823332485,0.9355381587757456,0.44709478053090823,0.042056944723905865,0.07448624433344575,0.8311653419457967,0.08759919627142754,0.16961237555855901,0.34794662054821135,0.32724410836766005,0.2930289960733441,0.07526844077893657,0.6999470836405761,0.7141623417613074,0.8886792472577911,0.16957379164457365,0.25456272632170807,0.8542939136980781,0.48181228364384343,0.049577765287661446,0.19674475773388744,0.6656789566285646,0.22826518097860404,0.7614450419650576,0.32612321086844154,0.35983511310376604,0.3320012217430457,0.6621232035765152,0.3561212046794271,0.8891674291202443,0.9100493023435059,0.40941123236103016,0.7858889361567978,0.8390874080085657,0.08308854990395775,0.16690112696122505,0.5118519211304657,0.593731988542006,0.19559361406163212,0.0553684449635059,0.07636427760610154,0.6319101674115115,0.6487837032216068,0.9234452135628965,0.03875914290469873,0.3710162364114329,0.15605710633947867,0.7940080702130381,0.8145485306361513,0.7141360456931889 
0.3860918606771957,0.010224909108745628,0.07668466971716792,0.29666368109799657,0.6325976166028937,0.40851747560060514,0.13542384244018502,0.8735065989763211,0.27896672525344535,0.09916585195217631,0.905574881678838,0.32469198282507006,0.28621597919498143,0.06255154364574511,0.28749281281987304,0.2563910414629167,0.08149282527692203,0.21110881296180772,0.4058466955284732,0.6306690448798282,0.7849784004711846,0.6977093384818385,0.006707687137188056,0.2839609323964538,0.9067646125765254,0.38356496148852925,0.8726986783661912,0.10068471592229855,0.41840936903045556,0.18703257044161736,0.9779799651395531,0.5842474560022561,0.7596773028643513,0.2728295645863219,0.9352848498584492,0.5353213065620399,0.21238288884531697,0.9954561045833965,0.5958206551011267,0.6149509815355623,0.6425165753046016,0.3353156406793205,0.07928518143576202,0.2501309587723164,0.9786846207948838,0.03345043927004365,0.5735159046797118,0.32367406490046746,0.8929772328852621,0.3479955159069963,0.7573347488486237,0.39493023350392775,0.5177068067525847,0.4399037804102903,0.7469766870020078,0.7428445141782651,0.12062868850460506,0.5830756643941002,0.40508392639799773,0.07303341468264124,0.6171055462418056,0.2138868415007007,0.7877896400952351,0.008451696030381317,0.7525512465695694,0.43030135514731027,0.5807467137909788,0.24649601974888324,0.9476923452693351,0.15134871703422959,0.45893645855813303,0.5927230918845303,0.39661520111139037,0.7613626582589761,0.880209964447277,0.7918776559866145,0.6946621912255138,0.2602928392999737,0.02718919276784937,0.6178218106822373,0.17323285139592604,0.19852773924982037,0.6412996142586427,0.8719389942940639,0.8294153023322854,0.14052878320304352,0.8508356316128423,0.19507191501928522,0.785648516170836,0.8245824429457982,0.5978654302381816,0.9013285898025991,0.27655854997049567,0.13196259603567562,0.17029274939522687,0.33081836044051127,0.4890889779812908,0.0694778248193606,0.6225925914615633,0.32092506792971154 
0.3231939789789098,0.7049169786388225,0.1713559901741557,0.5469081112167566,0.5705426155100335,0.18754751158835248,0.7680622076470169,0.8198865768167718,0.6548828792789334,0.9828732740725277,0.283078356911983,0.4907582228879641,0.7458503317016312,0.6095666736626564,0.9001809877242231,0.4577469784886956,0.8043832261498516,0.5262178164884388,0.08777940272261264,0.8475208453304599,0.7612596669299221,0.5095479739635218,0.6537197700299817,0.7894382351708706,0.45203964044012435,0.3080601471253983,0.795575755303723,0.10032318570313281,0.264541252381147,0.21043686101351122,0.06837179697677631,0.6565614020126174,0.027162349476826497,0.014437843713966725,0.13650367201944014,0.5549728804506129,0.06942678215611653,0.8529953106745984,0.9407764151578712,0.9209080098329132,0.13488229356521653,0.8077635220002124,0.30064755658714026,0.8657322397434994,0.8721525044230893,0.5638352286088137,0.0016088866595307394,0.14511465392941236,0.21019138997424736,0.14501219803709553,0.0061043861762215545,0.7448436503157907,0.9722109042367297,0.45818774701039433,0.8254289567164428,0.23138800813905602,0.27451598843650205,0.7332931556737936,0.8713323667150779,0.17198483224213046,0.2603561523458582,0.07840374568961961,0.9768927642728911,0.20337407859197443,0.8762903377626998,0.5835242538809742,0.8808800652184248,0.33014586219082176,0.653099274597793,0.760154051721617,0.9799889794142662,0.32412949295924287,0.34496758981841324,0.7527808715271544,0.6899994138820997,0.7031171326217676,0.8826180306503364,0.2398239572721299,0.510889202371517,0.819066425799174,0.6710161193921103,0.3628292957175703,0.8741164327024931,0.8178155774002769,0.13713981667276376,0.648843572980178,0.3701058356341975,0.23275114655380946,0.7667363449132583,0.980715103276999,0.6559661505598811,0.7395576765025067,0.5379185517734086,0.45125214364683885,0.32388535233372884,0.10774296739454559,0.7886241004639285,0.5227870782166153,0.7389048261236404,0.5635520471774653 
0.5283830474019975,0.03645094242018598,0.27386446502325423,0.5650121600422722,0.42588037295296965,0.6528851139592031,0.13340302363032142,0.6090904392186387,0.27578899898100206,0.8718693688836123,0.13758662966660395,0.6617557817708324,0.3981407238176202,0.5245938178720577,0.7146446249789473,0.7258997217214713,0.9345424620903464,0.2575851706943817,0.3363244724830414,0.9077885364364366,0.9935142584824228,0.7924869081457147,0.30204447533550094,0.89593598083146,0.27823635652944345,0.6300833347233725,0.8128601553292134,0.8227562717604544,0.9385206790390845,0.3881773748850834,0.15759295336593482,0.7635760404195255,0.8725049115192711,0.3391980323486019,0.25327511462806096,0.5077771408787206,0.22593757995648622,0.14228286602427165,0.7056518136327727,0.7912349465936104,0.9606132617346477,0.6764610462198952,0.16808309536827237,0.2180893040561276,0.5413503977318823,0.1344884697584663,0.5006030432391528,0.41793790399821873,0.3125824125602743,0.0334752748240974,0.6088048680771141,0.5898179054296235,0.38912459422204937,0.40422749908502476,0.37799442197423305,0.9648444025420686,0.7854512074536362,0.04662544261335699,0.9503242309997328,0.2716748568220919,0.27284451016355593,0.9365980777294367,0.2733829298314594,0.9268947918881183,0.22112875082203742,0.7900447942056166,0.1341844883971577,0.14488469515411162,0.015310399690320775,0.9858073464208317,0.37693698491863525,0.1269014186477655,0.9256037026733308,0.39717894859738356,0.6870386268035686,0.650811201991913,0.07462874286893006,0.09818112744690644,0.7224007689913965,0.9175435614785288,0.10449578607459031,0.00654527983319575,0.7065677246826412,0.49395068295689515,0.970637113844288,0.0026053691632437204,0.2343282812485914,0.9834227052582576,0.7711587577287338,0.29972461016537433,0.6197034027333028,0.3325750501137976,0.6140943330030575,0.041707007207661295,0.03196117510032481,0.09861485908219558,0.3787250211711246,0.12262814293834601,0.7212718924201096,0.7646209317375203 
0.644885208367429,0.6583180027389901,0.6221214911401001,0.4766031716340211,0.33004263121571675,0.4264589449803067,0.18718764902261253,0.8380783714963151,0.026037716111737552,0.23729497488159157,0.8018147853948105,0.24816555552886843,0.5153320027733626,0.9520110134163577,0.6431342842208709,0.47157615196206204,0.27913854713507225,0.9078812677250787,0.7264639734864038,0.8321280690617006,0.12546013230978414,0.04673024618973587,0.1513637790248854,0.4722065292937374,0.9420432576385049,0.6435184526062936,0.6956102345426898,0.42298631420624644,0.051017322850871905,0.4919839513204296,0.8533536280593785,0.7385079292239871,0.29441393415806116,0.220871930823211,0.7365617284591888,0.1748252760807807,0.7884500781710768,0.28628746893555523,0.751318203663327,0.28562389102570385,0.7128427504426413,0.8466395126526873,0.014942919509640884,0.2618158577494467,0.7826839642251218,0.8097158823187336,0.6306716842572995,0.6611445178133297,0.15010884801392899,0.06554484385803616,0.7945329492769051,0.14991919297503942,0.4490602415493954,0.5335943252186528,0.7021782660504736,0.2758837899350739,0.05570357482495969,0.5461207494718008,0.7719500230556815,0.052946143025987435,0.8075304112639508,0.7670619274881092,0.06063258224080559,0.4366179907322807,0.4679447035387201,0.8534363819754536,0.6196658482900028,0.9858898283351181,0.9486022919900279,0.2873394437607921,0.44965555429790727,0.19572971311631893,0.5836486305824975,0.5840208028003446,0.23995028047782574,0.4877317710368938,0.3963912182567413,0.20442152342104492,0.33664515593954336,0.9263908679485213,0.7340934404412207,0.8353345737346096,0.7751329751573981,0.7520589614368045,0.020530230634848712,0.03221365833943812,0.10926961911821786,0.5488674438635328,0.6290342983086903,0.3516098390071076,0.20908374060633794,0.5183932998730871,0.02654585840378587,0.8315909478915258,0.31328227060607916,0.5101696689822939,0.20757008718687642,0.14133070079376386,0.9462122734575145,0.6488207306073188 
0.1621514192817617,0.742192447863488,0.1837347973462431,0.3647354262397855,0.5917462194491416,0.8939969956282621,0.21377482078273946,0.8447483983979456,0.956242099507252,0.46007931983240624,0.04044135945035743,0.2561182960108046,0.9265057650110207,0.7712483084930339,0.6540947114438058,0.10122467065298113,0.7495015668742944,0.12385637101133118,0.7576635161857384,0.3203489558338617,0.1565390128476043,0.2520993983110458,0.927529497857533,0.5410991035516719,0.7362558969243991,0.7868038541826616,0.7191888696570115,0.8555553848147348,0.32913954527731826,0.9968137252534315,0.15876598244736462,0.6978002271872306,0.5516951023468257,0.5815171734409195,2.5424686869568447E-4,0.789249916903412,0.971642515163861,0.20482338407981082,0.1038694856986162,0.5861370201048444,0.2669271532320687,0.24264738763450788,0.9153611255649798,0.05925577905719415,0.016851504033037923,0.4922735542892287,0.14280822977156094,0.8530150277841322,0.4019906567704066,0.5237198300650396,0.09387792333369993,0.8243878615698186,0.08352754062932344,0.5916403102397993,0.9813527001936011,0.23896773554620165,0.4438959375309277,0.5882319648510046,0.4255076953417558,0.5989062176942563,0.31668315112659506,0.5225862476683705,0.47893444644985905,0.023918763614841687,0.35604607899428453,0.9397544134043856,0.7258479073889823,0.7208834845251897,0.1781124087135879,0.11478819542188945,0.9728608924030548,0.16026101518306168,0.5729400500020876,0.3803532644551042,0.1402732408499645,0.20641653027465034,0.8393534469492088,0.473375672894087,0.46024024273729336,0.4751737817728159,0.3561942706646808,0.4059745767591585,0.9550123300396687,0.5242312505929831,0.9151814815050432,0.8395338812837754,0.9837961980760348,0.5721049605031385,0.9466142095626104,0.4684693286890176,0.8964008697380836,0.42934932715857754,0.029045087527209468,0.07393123512631794,0.575535943213304,0.39240763315755167,0.8957852279239988,0.5695788875402754,0.15716348990270723,0.5105856860238427 
0.5712921606345323,0.544528426743687,0.3235814527841978,0.549784276891303,0.3919239503847627,0.15482224475340356,0.22738845688084575,0.7614243320444067,0.3064961163199398,0.9226099229071769,0.875294155688769,0.5018938487200826,0.8308355759751629,0.19519878803796353,0.128820503142401,0.35898935671192267,0.05258538822582515,0.2259360119381868,0.2795093926694163,0.2873592797884228,0.9695055423859642,0.39831130524611424,0.280043375935739,0.8721657487131542,0.08373956474127242,0.32145341586264586,0.17434299374405682,0.6955337232654095,0.7196240949398185,0.9595939207168964,0.17330933104537993,0.9412219886653868,0.08131996499968297,0.9664029123657014,0.6795555362678822,0.5312383382623795,0.17718449154208105,0.10159494505836286,0.8779742706746403,0.10483689170603028,0.9447138580508814,0.15972435191448242,0.39524351600979335,0.7999715234444071,0.39941898910426277,0.7171264247643367,0.256785522023258,0.2145342309543714,0.1482819601461891,0.5463849070627365,0.13220226509457889,0.7606082416595095,0.7469256698968167,0.5725750611633833,0.5119870769653168,0.25398888512848816,0.565296400599498,0.3664491788547408,0.5655744067674946,0.881274734720427,0.43752330660640615,0.8141052094891545,0.3491466709221118,0.47227174621497126,0.32029984865476413,0.8512438620261134,0.5290630969488901,0.7339602909301446,0.026185641668253323,0.05954841570301017,0.8035430799804888,0.849293265784413,0.7636334575007577,0.8414554049939935,0.2253653235431221,0.37464428908977365,0.09249795448996823,0.6528598072952061,0.26657726708492135,0.7972775975454067,0.14432356057777218,0.8102980644271782,0.08037452046210358,0.6194384443918746,0.8635709103413398,0.5329458448090518,0.30538840721584504,0.1858304670885318,0.17701129473488764,0.6226409191846805,0.7725817161729751,0.3003735515496231,0.04781552250542531,0.08138976779858131,0.27806960161116434,0.07123216786984243,0.9770212886388994,0.42379347302878134,0.4813978880432257,0.8568359322542722 
0.19053495107537333,0.36843124120965864,0.5848559261027781,0.2097133730659475,0.8874447570844943,0.7193172716980476,0.3585066823838168,0.6515226251122073,0.24822369844477032,0.26929404613377717,0.9796053737360573,0.11299848641040433,0.31716702397126717,0.23003489632870022,0.5187252965795468,0.4098501424696568,0.40254961831363256,0.1971774818039309,0.18347254194180063,0.026113052990436758,0.6802751574927999,0.8266606230764975,0.9451600999363352,0.5292382448878834,0.33065647854056723,0.6792634359875267,0.2374152690427409,0.6470303874289918,0.8893532012935796,0.9369222425632635,0.4664118792383043,0.5499002084009779,0.37868112766835793,0.23485951420673157,0.7495963834959958,0.3130678950985464,0.6257671690452904,0.254537599045199,0.0015787912030804652,0.12181350052546835,0.03651774881368741,0.4119239473727778,0.23001689242632284,0.13035445481214158,0.08908925107051635,0.010071009243382445,0.2843213970477787,0.351772676791668,0.9768408728322013,0.7288240233084304,0.37298229478031075,0.8341381924738256,0.13849190990391813,0.35124853449865,0.42486894627859817,0.6112238055198562,0.6695158164524535,0.4282572727879119,0.9025634047647899,0.10011435273072888,0.10933376798705674,0.43195701811433884,0.48214282818189824,0.18659314376620628,0.237510657882257,0.6426122507414478,0.5727829624921346,0.10555800710155072,0.11916403733805114,0.013176635705842266,0.8688970184541722,0.611436494834062,0.9967184102510562,0.5591000075682497,0.5981681576233868,0.08987778851613282,0.5202421670920123,0.7859966870402939,0.13669646817663184,0.5407963905282871,0.5538091300314687,0.9819398526231791,0.8775548775284701,0.5920537944662154,0.46031616927085794,0.6795673122264405,0.12003837873551171,0.1501477445574595,0.6393474530974363,0.4423481564624785,0.5768304795197896,0.07641335161971896,0.26019637080847047,0.5012069850516032,0.8567362554799616,0.9956556190667794,0.6466329672841689,0.8483838998786732,0.3419855297501295,0.3714745717336283 
